Age,TravelProfile,HomeToWork,Gender,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
54.0,1,11.0,1,77.0,3.0,4,5,1,6.0,1,24.0,9.0,1.0,4.0,0,19440.0,0,0,0,0,0,0,0,0,1,0,0
27.0,2,23.0,1,58.0,4.0,5,4,1,1.0,0,17.0,1.0,0.0,0.0,1,17863.0,1,0,0,1,0,0,0,1,0,0,0
46.0,0,29.0,0,54.0,4.0,4,5,0,2.0,0,21.0,11.0,5.0,6.0,1,20385.0,0,1,0,0,1,0,0,0,1,0,0
50.0,0,3.0,0,68.0,3.0,2,5,0,1.0,0,16.0,28.5,6.0,7.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,0
36.0,1,26.0,0,59.0,5.0,2,3,0,1.0,0,17.0,1.0,0.0,1.0,0,17293.0,0,0,0,0,0,0,1,1,0,0,0
25.0,2,12.0,0,61.0,3.0,5,5,1,3.0,1,17.0,5.0,1.0,1.0,0,19172.0,0,0,0,0,0,0,0,1,0,0,0
52.0,1,32.5,0,57.0,3.0,1,4,1,7.0,0,24.0,18.0,4.0,0.0,0,25445.0,0,0,0,0,0,0,1,0,0,1,0
36.0,1,10.0,0,64.0,3.0,3,2,0,1.0,0,28.0,5.0,0.0,4.0,2,17070.0,0,0,0,0,0,0,0,1,0,0,0
27.0,2,21.0,1,60.0,3.0,3,3,0,1.0,0,19.0,7.0,0.0,7.0,0,24981.0,0,1,0,0,0,0,1,0,1,0,0
45.0,0,10.0,1,65.0,4.0,4,3,0,1.0,0,18.0,15.0,4.0,12.0,2,20593.0,0,1,0,0,0,0,1,0,1,0,0
37.0,1,10.0,0,67.0,3.0,4,1,0,3.0,0,24.0,9.0,1.0,2.0,0,20678.0,0,0,0,0,0,1,0,1,0,0,0
40.0,1,9.0,1,62.0,3.0,1,5,0,2.0,1,21.0,18.0,0.0,0.0,1,21516.0,0,0,0,0,0,0,1,0,1,0,0
24.0,1,11.0,0,65.0,4.0,1,3,1,2.0,1,17.0,6.0,2.0,3.0,0,19989.0,0,0,0,0,0,0,0,1,0,0,0
34.0,1,3.0,0,82.0,4.0,3,5,1,4.0,1,17.0,7.0,1.0,3.0,0,18799.0,0,0,0,0,0,1,0,1,0,0,0
32.0,1,8.0,0,58.0,3.0,2,2,1,1.0,1,18.0,7.0,1.0,4.0,2,20821.0,0,0,1,0,0,0,0,1,0,0,0
34.0,1,14.0,0,39.0,3.0,2,3,0,1.0,0,23.0,9.0,1.0,1.0,1,23628.0,0,1,0,0,0,0,0,0,0,1,0
34.0,2,10.0,0,56.0,3.0,5,5,1,1.0,0,20.0,6.0,1.0,4.0,1,20373.0,0,1,0,0,0,0,0,0,1,0,0
37.0,1,9.0,0,59.0,3.0,2,4,0,2.0,0,18.0,19.0,4.0,3.0,1,19071.0,1,0,0,0,0,1,0,0,1,0,0
49.0,2,7.0,0,61.0,4.0,4,1,0,3.0,0,30.5,24.0,3.0,3.0,1,31029.75,0,0,0,0,0,0,0,0,0,0,0
45.0,2,27.0,0,45.0,3.0,4,3,0,4.0,1,28.0,20.0,1.0,1.0,1,19161.0,0,0,0,0,0,0,1,1,0,0,0
32.0,1,6.0,1,67.0,4.0,4,4,1,3.0,0,17.0,12.0,1.0,5.0,1,20878.0,0,0,0,0,0,0,1,0,1,0,0
36.0,1,7.0,0,59.0,3.0,3,3,0,8.0,0,22.0,7.0,2.0,2.0,2,17267.0,1,0,0,0,0,0,0,1,0,0,0
33.0,1,3.0,0,59.0,3.0,4,2,0,4.0,0,16.0,7.0,0.0,0.0,0,17496.0,0,0,0,0,0,0,0,1,0,0,0
33.0,2,8.0,1,49.0,1.5,3,3,1,4.0,1,20.0,9.0,1.0,4.0,0,18432.0,0,0,0,0,0,0,1,1,0,0,0
28.0,1,20.0,1,53.0,3.0,1,3,0,2.0,1,19.0,9.0,6.0,8.0,0,18394.0,0,0,0,0,0,0,1,1,0,0,0
30.0,1,6.0,0,65.0,4.0,4,3,0,2.0,0,24.0,11.0,1.0,8.0,2,27935.0,0,0,0,0,0,0,0,0,0,1,0
26.0,1,5.0,0,48.0,4.0,4,2,1,1.0,1,17.0,8.0,1.0,4.0,0,20828.0,0,1,0,0,1,0,0,0,1,0,0
46.0,1,11.0,1,64.0,3.0,4,4,1,5.0,0,26.0,14.0,0.0,7.0,1,22314.0,0,1,0,0,0,0,1,0,0,1,0
42.0,1,5.0,0,60.0,3.0,4,4,0,2.0,0,25.0,23.0,1.0,5.0,0,31029.75,0,1,0,0,0,0,1,0,0,0,0
45.0,0,24.0,0,42.0,3.0,2,5,0,1.0,1,20.0,9.0,0.0,8.0,1,18633.0,0,0,0,0,0,0,1,0,1,0,0
31.0,1,9.0,1,61.0,3.0,1,2,0,1.0,0,28.0,11.0,1.0,8.0,0,20332.0,0,0,0,0,0,0,1,0,1,0,0
35.0,1,12.0,1,54.0,3.0,4,3,1,2.0,0,21.0,3.0,3.0,3.0,2,18742.0,1,0,1,0,0,0,0,1,0,0,0
54.0,1,4.0,0,55.0,3.0,4,2,0,3.0,0,19.0,28.5,0.0,9.0,2,31029.75,0,0,0,0,0,0,1,0,0,0,0
36.0,1,3.0,1,82.0,3.0,2,3,1,2.0,0,22.0,6.0,1.0,4.0,0,20859.0,0,1,0,0,0,0,0,0,1,0,0
48.0,1,17.0,1,80.0,3.0,5,3,1,4.0,1,23.0,12.0,2.0,3.0,1,20591.0,0,1,0,0,0,0,0,0,1,0,0
27.0,1,11.0,0,40.0,4.0,1,5,0,7.0,0,23.0,10.0,2.0,3.0,0,21326.0,0,1,1,0,0,0,0,0,1,0,0
25.0,1,7.0,1,44.0,3.0,2,3,0,2.0,1,18.0,6.0,1.0,4.0,1,20162.0,0,1,0,0,0,0,0,0,1,0,0
34.0,1,4.0,1,75.0,4.0,2,1,0,3.0,1,19.0,9.0,0.0,1.0,1,23103.0,0,1,0,0,0,0,0,0,1,0,0
35.0,1,11.0,1,51.0,3.0,2,3,1,3.0,1,21.0,10.0,0.0,4.0,0,21142.0,0,0,0,0,0,0,0,0,1,0,0
27.0,1,19.0,0,47.0,3.0,5,4,0,3.0,1,19.0,6.0,1.0,3.0,1,18373.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,3.0,1,82.0,3.0,4,3,1,2.0,0,22.0,6.0,1.0,4.0,0,20859.0,0,1,0,0,0,0,0,0,1,0,0
31.0,1,10.0,0,33.0,3.0,2,4,1,1.0,0,30.0,13.0,0.0,8.0,1,25648.0,0,0,0,0,0,0,1,0,0,1,0
36.0,1,8.0,0,73.0,3.0,4,5,1,3.0,1,19.0,10.0,0.0,3.0,0,17166.0,0,0,0,0,0,0,1,1,0,0,0
23.0,2,7.0,0,69.0,4.0,2,3,0,6.0,0,22.0,5.0,2.0,3.0,0,19894.0,0,0,1,0,0,0,0,1,0,0,0
35.0,1,5.0,0,62.0,3.0,5,1,0,2.0,0,28.0,7.0,2.0,5.0,0,22274.0,0,1,0,0,0,1,0,0,1,0,0
52.0,1,1.0,0,65.0,4.0,5,3,1,0.0,0,19.0,28.5,6.0,9.0,2,31029.75,0,0,0,0,0,0,1,0,0,0,1
35.0,1,16.0,0,59.0,5.0,5,1,1,6.0,1,19.0,7.0,2.0,2.0,1,20440.0,0,1,0,0,0,0,0,0,1,0,0
32.0,2,10.0,1,50.0,4.0,3,3,0,2.0,0,30.0,11.0,6.0,10.0,2,24943.0,0,0,0,0,0,0,1,0,0,1,0
29.0,1,9.0,0,59.0,3.0,5,3,1,1.0,0,16.0,1.0,0.0,0.0,0,17642.0,0,1,0,0,0,0,1,1,0,0,0
56.0,1,15.0,1,72.0,3.0,3,4,1,9.0,1,23.0,7.0,4.0,3.0,1,19963.0,0,0,0,0,0,0,1,1,0,0,0
42.0,1,30.0,0,56.0,5.0,1,2,0,4.0,0,24.0,16.0,0.0,0.0,0,19272.0,0,0,0,0,0,0,0,0,1,0,0
31.0,0,6.0,0,55.0,3.0,1,1,1,5.0,0,21.0,10.0,2.0,5.0,1,18097.0,0,0,0,0,0,0,1,1,0,0,0
46.0,1,5.0,1,66.0,5.0,2,4,1,3.0,1,22.0,27.0,2.0,12.0,0,31029.75,0,1,0,0,1,0,0,0,0,0,1
27.0,1,5.0,0,38.0,4.0,2,1,0,1.0,0,18.0,6.0,2.0,2.0,0,19904.0,0,0,0,0,0,0,0,1,0,0,0
44.0,1,3.0,1,66.0,1.5,3,1,1,1.0,1,19.0,9.0,6.0,7.0,1,22879.0,0,0,0,0,0,0,1,0,0,1,0
42.0,1,9.0,0,37.0,3.0,1,3,1,2.0,0,18.0,11.0,6.0,8.0,0,25241.0,0,1,0,0,1,0,0,0,0,1,0
40.0,1,23.0,0,68.0,4.0,3,3,0,2.0,1,17.0,10.0,1.0,0.0,2,21380.0,0,1,0,0,1,0,0,0,1,0,0
21.0,1,9.0,0,31.0,3.0,4,4,0,1.0,0,18.0,1.0,1.0,0.0,0,17679.0,0,1,0,0,1,0,0,1,0,0,0
32.0,1,3.0,0,45.0,3.0,1,4,1,0.0,0,18.0,10.0,1.0,6.0,1,20470.0,0,0,0,0,0,0,0,0,1,0,0
51.0,1,31.0,0,41.0,4.0,1,5,1,5.0,1,19.0,21.0,3.0,1.0,1,26854.0,0,1,0,0,1,0,0,0,0,1,0
54.0,1,20.0,0,58.0,3.0,1,4,1,2.0,0,20.0,16.0,6.0,1.0,2,25725.0,1,0,0,0,0,0,0,0,0,1,0
58.0,1,6.0,1,37.0,4.0,3,4,1,2.0,1,18.0,24.0,0.0,4.0,1,25552.0,0,0,1,0,0,0,0,0,0,1,0
35.0,1,28.0,0,54.0,3.0,1,1,0,1.0,1,23.0,10.0,1.0,7.0,0,20813.0,0,1,0,0,0,0,1,0,1,0,0
42.0,1,9.0,1,65.0,3.0,5,5,0,3.0,0,21.0,8.0,1.0,2.0,1,17576.0,0,0,0,0,0,0,1,1,0,0,0
34.0,2,7.0,1,59.0,5.0,5,3,1,0.0,0,21.0,3.0,1.0,0.0,1,17351.0,0,1,0,0,1,0,0,1,0,0,0
36.0,1,3.0,0,59.0,3.0,4,5,1,3.0,0,18.0,3.0,0.0,0.0,1,17322.0,0,1,1,0,0,0,0,1,0,0,0
58.0,1,24.0,0,59.0,3.0,4,3,1,1.0,0,17.0,2.0,2.0,2.0,1,17372.0,0,0,0,0,0,0,1,1,0,0,0
39.0,1,19.0,1,62.0,3.0,5,4,1,3.0,0,18.0,9.0,2.0,3.0,0,20198.0,0,1,0,0,0,0,1,0,1,0,0
47.0,1,8.0,0,82.0,3.0,5,4,0,9.0,1,28.0,17.0,1.0,3.0,1,21021.0,1,0,0,0,0,0,0,0,1,0,0
27.0,1,3.0,1,59.0,1.5,5,3,0,0.0,0,19.0,9.0,0.0,7.0,0,21500.0,0,1,0,0,0,0,0,0,1,0,0
30.0,2,27.0,1,52.0,4.0,3,5,1,5.0,0,20.0,9.0,0.0,1.0,0,21696.0,0,1,0,0,1,0,0,0,1,0,0
49.0,1,3.0,0,78.0,4.0,5,2,1,7.0,0,18.0,26.0,1.0,1.0,0,31029.75,0,0,0,0,0,0,1,0,0,0,1
33.0,1,28.0,0,59.0,3.0,5,1,1,2.0,1,30.0,2.0,1.0,3.0,0,18795.0,0,0,0,0,0,0,1,1,0,0,0
33.0,1,5.0,0,38.0,3.0,3,4,0,1.0,1,19.0,5.0,2.0,3.0,2,20078.0,0,1,0,0,1,0,0,0,1,0,0
23.0,1,10.0,0,77.0,3.0,4,4,0,2.0,1,29.0,2.0,1.0,1.0,0,18472.0,0,0,0,0,0,0,1,1,0,0,0
35.0,1,15.0,0,39.0,4.0,1,4,0,1.0,1,29.0,5.0,0.0,3.0,1,18743.0,0,0,0,0,0,1,0,1,0,0,0
27.0,2,9.0,0,63.0,1.5,4,1,0,1.0,0,24.0,9.0,6.0,8.0,1,18544.0,0,0,0,0,0,1,0,1,0,0,0
38.0,1,11.0,0,73.0,4.0,1,3,1,0.0,1,19.0,9.0,2.0,7.0,1,23740.0,0,1,0,0,1,0,0,0,0,1,0
44.0,1,1.0,0,61.0,4.0,5,5,1,9.0,0,19.0,24.0,3.0,6.0,2,25482.0,1,0,0,0,0,0,0,0,0,1,0
26.0,1,4.0,0,53.0,3.0,5,1,1,5.0,0,17.0,8.0,1.0,3.0,1,19229.0,0,0,1,0,0,0,0,1,0,0,0
35.0,2,19.0,0,71.0,3.0,2,5,1,1.0,0,27.0,9.0,1.0,8.0,2,24069.0,0,1,0,0,0,0,1,0,0,1,0
27.0,1,6.0,1,59.0,3.0,3,4,1,1.0,1,17.0,4.0,1.0,2.0,0,17478.0,0,0,0,0,0,0,1,1,0,0,0
26.0,1,7.0,1,59.0,4.0,5,4,0,1.0,0,24.0,5.0,4.0,3.0,2,17368.0,0,0,0,0,0,1,0,1,0,0,0
32.0,2,9.0,1,43.0,3.0,3,1,1,1.0,0,19.0,9.0,3.0,7.0,0,23998.0,0,1,0,0,1,0,0,0,0,1,0
30.0,2,23.0,1,56.0,3.0,5,1,0,2.0,0,21.0,4.0,1.0,3.0,1,18157.0,0,1,1,0,0,0,0,1,0,0,0
46.0,1,31.0,1,50.0,4.0,4,4,0,2.0,0,17.0,22.0,6.0,7.0,0,31029.75,0,0,1,0,0,0,0,0,0,0,0
30.0,1,4.0,1,59.0,4.0,5,1,0,4.0,0,20.0,10.0,2.0,8.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,0
35.0,1,4.0,0,62.0,3.0,2,2,0,6.0,0,19.0,12.0,0.0,8.0,1,20332.0,0,1,0,0,0,0,1,0,0,1,0
53.0,0,32.5,0,42.0,3.0,2,1,0,3.0,0,21.0,17.0,1.0,1.0,1,19482.0,0,1,0,0,0,0,1,1,0,0,0
54.0,1,4.0,1,42.0,3.0,5,3,0,7.0,0,16.0,19.0,0.0,3.0,0,18780.0,0,0,0,0,0,0,1,0,1,0,0
45.0,1,3.0,1,64.0,5.0,4,4,0,2.0,1,21.0,26.0,1.0,11.0,0,31029.75,0,1,0,0,1,0,0,0,0,0,1
29.0,1,27.0,0,52.0,4.0,5,3,1,6.0,1,20.0,7.0,1.0,4.0,0,18028.0,0,0,0,0,0,0,1,1,0,0,0
34.0,2,9.0,1,80.0,4.0,2,1,1,1.0,0,21.0,6.0,1.0,3.0,0,17553.0,0,0,0,0,0,0,1,1,0,0,0
35.0,0,4.0,0,41.0,4.0,5,3,0,1.0,0,23.0,1.0,0.0,0.0,2,16281.0,0,0,0,0,0,0,1,1,0,0,0
30.0,1,31.0,1,75.0,4.0,1,5,0,2.0,0,20.0,6.0,1.0,5.0,0,19785.0,0,0,0,0,0,0,0,1,0,0,0
36.0,2,22.0,0,59.0,3.0,3,2,0,7.0,0,25.0,8.0,1.0,2.0,2,17258.0,0,0,0,0,0,0,0,1,0,0,0
43.0,2,22.0,0,59.0,2.0,2,3,0,7.0,1,18.0,8.0,3.0,3.0,1,18759.0,0,0,0,0,0,0,0,1,0,0,0
52.0,2,11.0,0,55.0,5.0,3,2,0,3.0,0,21.0,19.0,1.0,4.0,0,26650.0,0,0,0,0,0,0,1,0,0,1,0
55.0,2,19.0,0,62.0,3.0,5,4,0,3.0,1,19.0,10.0,6.0,7.0,2,21385.0,0,0,0,0,0,0,0,0,1,0,0
22.0,1,4.0,1,34.0,3.0,2,3,0,0.0,1,24.0,4.0,0.0,2.0,1,19171.0,0,0,0,0,0,0,1,0,1,0,0
51.0,1,32.0,0,60.0,4.0,3,3,1,1.0,0,21.0,28.5,6.0,8.0,2,31029.75,0,0,0,0,0,0,1,0,0,0,0
46.0,1,11.0,1,64.0,3.0,2,4,0,5.0,0,26.0,14.0,0.0,7.0,1,22314.0,0,1,0,0,0,0,1,0,0,1,0
28.0,1,20.0,0,78.0,4.0,2,5,0,1.0,0,17.0,6.0,3.0,3.0,1,18196.0,0,0,0,0,0,0,0,1,0,0,0
25.0,1,5.0,0,32.0,3.0,2,2,1,1.0,1,20.0,7.0,5.0,6.0,2,18691.0,0,0,1,0,0,0,0,1,0,0,0
47.0,1,3.0,0,69.0,3.0,5,5,0,8.0,0,22.0,18.0,1.0,4.0,1,25396.0,0,0,0,0,0,0,0,0,0,1,0
36.0,1,10.0,0,59.0,3.0,3,5,1,2.0,0,26.0,7.0,1.0,4.0,2,17238.0,0,0,0,0,0,0,1,1,0,0,0
36.0,2,5.0,0,59.0,3.0,2,2,1,11.0,1,28.0,3.0,0.0,0.0,0,17285.0,0,0,1,0,0,0,0,1,0,0,0
44.0,2,30.0,1,55.0,3.0,4,5,0,9.0,0,17.0,19.0,1.0,2.0,1,26820.0,0,0,0,0,0,0,1,0,0,1,0
24.0,0,12.0,1,66.0,2.0,2,3,1,0.0,0,23.0,5.0,1.0,3.0,1,19011.0,0,0,0,0,0,1,0,0,1,0,0
54.0,1,8.0,1,68.0,3.0,5,1,1,4.0,0,20.0,14.0,1.0,7.0,1,21854.0,0,0,0,0,0,0,0,0,1,0,0
25.0,1,6.0,1,67.0,3.0,1,3,0,10.0,0,20.0,5.0,3.0,1.0,0,20577.0,0,1,0,0,0,0,1,0,1,0,0
28.0,1,3.0,0,46.0,3.0,5,3,1,6.0,0,22.0,5.0,2.0,1.0,0,19382.0,0,0,0,0,0,0,0,1,0,0,0
45.0,1,1.0,0,66.0,3.0,1,4,0,1.0,0,17.0,10.0,6.0,7.0,1,22441.0,0,0,1,0,0,0,0,0,0,1,0
46.0,1,27.0,0,38.0,3.0,2,4,1,2.0,0,22.0,7.0,1.0,5.0,0,18177.0,1,0,0,0,0,0,0,1,0,0,0
35.0,1,1.0,0,30.0,4.0,2,3,0,1.0,0,23.0,6.0,0.0,4.0,0,17859.0,0,0,0,0,0,0,0,1,0,0,0
35.0,1,7.0,0,52.0,5.0,5,1,0,1.0,0,18.0,17.0,6.0,8.0,0,21646.0,0,0,0,0,0,0,1,0,1,0,0
32.0,1,11.0,1,68.0,1.5,2,4,1,10.0,0,24.0,9.0,1.0,3.0,0,18109.0,1,0,0,0,0,0,0,1,0,0,0
19.0,1,9.0,0,52.0,4.0,5,2,1,1.0,0,17.0,1.0,0.0,0.0,0,17564.0,1,0,1,0,0,0,0,1,0,0,0
34.0,1,5.0,1,41.0,3.0,5,5,0,8.0,0,26.0,14.0,2.0,8.0,1,18707.0,0,0,0,0,0,0,1,1,0,0,0
31.0,1,9.0,1,63.0,3.0,4,4,1,3.0,0,16.0,9.0,1.0,0.0,0,31029.75,0,0,0,0,0,0,1,0,0,0,0
47.0,1,24.0,1,68.0,3.0,5,4,1,5.0,0,28.0,14.0,4.0,8.0,1,24926.0,0,0,0,0,0,0,0,0,1,0,0
30.0,1,2.0,0,64.0,4.0,1,5,1,1.0,0,16.0,10.0,6.0,7.0,1,24714.0,0,1,0,0,0,0,1,0,1,0,0
33.0,2,8.0,1,30.0,3.0,4,4,0,0.0,0,22.0,4.0,0.0,2.0,1,19302.0,0,1,0,0,0,0,1,0,1,0,0
39.0,1,1.0,1,65.0,4.0,5,2,0,1.0,0,21.0,21.0,6.0,8.0,2,27742.0,0,0,0,0,0,0,1,0,0,0,0
36.0,1,10.0,0,66.0,3.0,1,2,1,3.0,0,28.0,10.0,0.0,3.0,2,17075.0,0,0,0,0,0,0,1,1,0,0,0
36.0,1,1.0,1,70.0,4.0,1,4,1,1.0,1,16.0,2.0,2.0,2.0,0,17070.0,0,0,1,0,0,0,0,1,0,0,0
35.0,1,6.0,0,60.0,3.0,5,1,1,1.0,0,25.0,5.0,1.0,3.0,1,19737.0,1,0,0,1,0,0,0,1,0,0,0
30.0,1,26.0,0,56.0,3.0,4,1,0,10.0,0,22.0,7.0,2.0,3.0,0,18201.0,0,0,0,0,0,0,1,1,0,0,0
41.0,1,1.0,1,64.0,3.0,1,2,1,8.0,1,16.0,8.0,0.0,5.0,0,20993.0,0,1,0,0,0,0,1,0,1,0,0
22.0,1,15.0,1,62.0,1.5,5,4,1,2.0,0,21.0,2.0,1.0,3.0,0,18716.0,0,1,0,0,0,0,1,1,0,0,0
49.0,2,29.0,0,67.0,4.0,3,5,1,3.0,0,25.0,20.0,1.0,3.0,0,19284.0,0,0,0,0,0,0,1,0,1,0,0
26.0,1,26.0,1,61.0,3.0,1,3,0,1.0,0,28.0,8.0,5.0,7.0,1,20332.0,1,0,0,0,0,0,1,1,0,0,0
48.0,2,9.0,1,65.0,3.0,5,3,1,2.0,1,16.0,19.0,6.0,7.0,1,17655.0,0,1,0,0,0,0,0,1,0,0,0
56.0,1,17.0,0,63.0,2.0,1,4,1,9.0,0,17.0,28.5,3.0,14.5,0,31029.75,0,0,0,0,0,0,0,0,0,0,1
21.0,1,12.0,0,56.0,3.0,3,5,0,2.0,0,17.0,3.0,1.0,3.0,0,18728.0,0,1,0,0,0,0,1,1,0,0,0
34.0,1,8.0,0,35.0,3.0,4,1,1,1.0,0,18.0,1.0,0.0,0.0,0,17972.0,0,0,0,0,0,0,0,1,0,0,0
18.0,1,11.0,1,69.0,4.0,5,3,1,1.0,0,17.0,0.0,0.0,0.0,0,16200.0,0,0,0,0,0,0,0,1,0,0,0
56.0,1,9.0,0,67.0,3.0,1,1,0,1.0,0,21.0,5.0,1.0,0.0,0,17587.0,0,0,0,0,0,0,1,1,0,0,0
46.0,1,3.0,0,72.0,1.5,4,1,1,1.0,0,17.0,26.0,2.0,8.0,1,31029.75,0,0,0,0,0,1,0,0,0,0,1
27.0,1,6.0,1,61.0,3.0,4,1,1,2.0,0,27.0,2.0,1.0,1.0,1,18061.0,0,0,0,0,0,0,1,1,0,0,0
27.0,1,26.0,1,49.0,4.0,1,1,1,8.0,1,25.0,6.0,1.0,1.0,1,20157.0,0,1,0,0,1,0,0,0,1,0,0
38.0,1,13.0,1,70.0,3.0,1,5,1,7.0,0,26.0,18.0,1.0,4.0,2,19452.0,0,0,0,0,0,0,0,1,0,0,0
23.0,1,11.0,0,79.0,2.0,4,3,0,1.0,0,23.0,2.0,0.0,2.0,0,18505.0,0,0,0,0,0,0,0,1,0,0,0
37.0,0,3.0,1,35.0,4.0,3,3,0,1.0,0,21.0,5.0,2.0,3.0,1,20374.0,0,0,0,0,0,0,0,0,1,0,0
36.0,1,10.0,0,52.0,4.0,3,5,0,7.0,0,28.0,10.0,0.0,3.0,0,18407.0,0,1,0,0,0,0,1,1,0,0,0
36.0,2,3.0,0,81.0,3.0,4,5,1,5.0,0,19.0,6.0,2.0,3.0,1,18194.0,0,0,0,0,0,0,0,1,0,0,0
34.0,2,8.0,0,66.0,5.0,4,3,0,1.0,1,29.0,10.0,0.0,6.0,0,21074.0,0,0,0,0,0,0,1,0,1,0,0
43.0,1,3.0,0,73.0,3.0,5,1,0,1.0,1,19.0,10.0,6.0,8.0,1,22847.0,0,1,0,0,0,0,0,0,1,0,0
31.0,2,5.0,1,80.0,4.0,1,5,1,1.0,0,22.0,11.0,1.0,8.0,0,20968.0,0,0,1,0,0,0,0,1,0,0,0
43.0,0,5.0,0,81.0,1.5,5,5,1,8.0,0,22.0,11.0,1.0,4.0,2,22272.0,1,0,0,0,0,0,0,0,1,0,0
38.0,1,6.0,0,59.0,3.0,4,1,1,3.0,0,19.0,13.0,2.0,4.0,0,23428.0,0,1,0,0,0,0,1,0,0,1,0
53.0,1,8.0,0,66.0,3.0,2,4,1,10.0,1,25.0,11.0,6.0,8.0,0,24446.0,0,1,0,0,0,0,1,0,0,1,0
33.0,1,6.0,0,34.0,4.0,5,2,1,4.0,0,20.0,9.0,1.0,2.0,1,22119.0,0,0,0,0,0,0,1,0,0,1,0
42.0,1,9.0,0,61.0,3.0,5,5,0,3.0,1,19.0,21.0,3.0,14.5,0,20721.0,0,0,0,0,0,0,0,1,0,0,0
28.0,0,2.0,1,55.0,5.0,2,1,1,0.0,0,16.0,10.0,6.0,5.0,1,21674.0,0,0,0,0,0,0,1,0,1,0,0
44.0,1,1.0,0,61.0,4.0,3,5,1,9.0,0,19.0,24.0,3.0,6.0,1,25482.0,1,0,0,0,0,0,0,0,0,1,0
51.0,2,25.0,0,60.0,5.0,3,1,1,2.0,1,19.0,28.5,6.0,10.0,0,30411.0,0,0,0,0,0,0,0,0,0,0,0
29.0,1,9.0,1,48.0,4.0,3,3,1,6.0,1,24.0,5.0,0.0,2.0,1,17800.0,0,1,0,0,0,0,0,1,0,0,0
37.0,1,6.0,0,53.0,4.0,4,1,1,2.0,1,17.0,17.0,4.0,8.0,1,26325.0,0,1,0,0,0,0,1,0,0,1,0
36.0,1,1.0,0,52.0,3.0,4,1,1,1.0,0,16.0,5.0,0.0,3.0,1,17044.0,0,0,0,0,0,0,1,1,0,0,0
59.0,0,5.0,0,54.0,3.0,5,4,1,5.0,0,28.0,28.5,6.0,14.5,1,31029.75,0,1,0,0,0,0,0,0,0,0,0
36.0,2,4.0,0,48.0,4.0,2,2,0,4.0,0,16.0,16.0,1.0,12.0,2,24699.0,0,1,0,0,0,0,0,0,0,1,0
47.0,0,10.0,1,32.0,3.0,3,3,1,3.0,0,20.0,10.0,1.0,1.0,2,21258.0,0,0,0,0,0,0,0,0,1,0,0
35.0,1,15.0,0,39.0,4.0,3,4,1,1.0,1,29.0,5.0,0.0,3.0,1,18743.0,0,0,0,0,0,1,0,1,0,0,0
52.0,1,3.0,1,57.0,5.0,2,2,1,1.0,0,20.0,28.5,6.0,9.0,2,31029.75,0,1,0,0,1,0,0,0,0,0,1
30.0,1,22.0,0,79.0,4.0,3,3,0,2.0,0,20.0,11.0,1.0,5.0,1,24620.0,0,1,0,0,0,0,1,0,1,0,0
31.0,2,8.0,1,62.0,3.0,4,4,0,1.0,0,23.0,5.0,2.0,3.0,0,18422.0,0,0,0,0,0,0,0,1,0,0,0
34.0,1,8.0,1,36.0,3.0,3,3,1,2.0,1,19.0,2.0,1.0,3.0,0,18851.0,0,1,0,0,1,0,0,1,0,0,0
42.0,2,10.0,1,74.0,3.0,3,1,1,1.0,0,18.0,12.0,5.0,8.0,0,18673.0,0,0,0,0,0,0,0,1,0,0,0
24.0,1,4.0,1,33.0,3.0,3,3,1,0.0,0,26.0,4.0,0.0,2.0,1,19999.0,0,1,0,0,0,1,0,0,1,0,0
39.0,0,3.0,1,54.0,4.0,3,5,0,2.0,1,28.0,11.0,0.0,0.0,0,18646.0,0,0,0,0,0,0,1,1,0,0,0
37.0,1,15.0,1,53.0,4.0,2,2,0,1.0,0,17.0,16.0,6.0,9.0,0,24858.0,0,0,0,0,0,0,0,0,0,1,0
40.0,2,23.0,0,55.0,3.0,2,1,0,3.0,0,24.0,8.0,3.0,3.0,1,20127.0,0,1,0,0,0,0,1,0,1,0,0
29.0,0,27.0,0,74.0,4.0,2,5,1,2.0,0,18.0,11.0,2.0,10.0,0,24722.0,0,0,1,0,0,0,0,0,0,1,0
26.0,1,10.0,0,66.0,4.0,4,2,1,2.0,0,17.0,3.0,3.0,3.0,2,18889.0,0,0,0,0,0,0,0,1,0,0,0
29.0,1,10.0,1,43.0,3.0,5,3,1,9.0,0,22.0,9.0,1.0,2.0,1,17974.0,0,0,0,0,0,0,0,1,0,0,0
29.0,2,3.0,0,57.0,3.0,3,1,0,1.0,0,24.0,6.0,1.0,3.0,1,23853.0,0,0,0,0,0,0,1,0,1,0,0
48.0,1,7.0,1,64.0,4.0,2,4,0,9.0,1,18.0,28.5,6.0,11.0,1,26333.0,0,0,0,0,0,0,1,0,0,1,0
